unique_id,owner,road_num,road_name,sect_num,sect_nam,dirctn,start_long,start_lat,end_long,end_lat,path,chain_start,chain_end,int_len,road_cat,cway,Form_width,seal_flag,Seal_width,seal_date,line_mark,num_lanes,frwd_lanes,cntr_lanes,lane_width,seal_shld,unseal_shld,avc,mass_lim,len_lim,hati,iri,iri_date,rutt,rut_date,cracking,crk_date,strength,str_date,textowp,textbwp,tex_date,vcg,pave_type,pave_date,speed_lim,traffic,perc_heavy,climate,subgrade,cost_maint,cost_asset,revn_asset
1100U07939,Australian Antarctic Territory,1100,The Outback Highway,S07848E27226,Strzelecki Track - Flinders Ranges Way,Forward ,138.3478541,-30.29541391,138.3476227,-30.29625519,,79.39,79.49,0.1,R4,A,7,Sealed,5,01/01/1995,Yes,2,1,1,3.5,0,0,10,85,36.5,,1.26,20/10/2015,3,20/10/2015,1,20/10/2015,90,20/10/2015,1.03,2.16,20/10/2015,,UU,01/01/1984,110,180,30,HD,S,,,
1100U07949,Australian Antarctic Territory,1100,The Outback Highway,S07848E27226,Strzelecki Track - Flinders Ranges Way,Forward ,138.3476227,-30.29625519,138.347391,-30.29709644,,79.49,79.59,0.1,R4,A,10,Sealed,8,01/01/1995,Yes,2,1,1,3.5,0,0,10,85,36.5,,1.14,20/10/2015,2.9,20/10/2015,0,20/10/2015,90,20/10/2015,1.08,2.09,20/10/2015,,UU,01/01/1984,110,180,30,HD,S,,,
1100U07959,Australian Antarctic Territory,1100,The Outback Highway,S07848E27226,Strzelecki Track - Flinders Ranges Way,Forward ,138.347391,-30.29709644,138.3471648,-30.29793881,,79.59,79.69,0.1,R4,A,10,Sealed,8,01/01/1995,Yes,2,1,1,3.5,0,0,10,85,36.5,,1.37,20/10/2015,3.6,20/10/2015,2,20/10/2015,90,20/10/2015,1.12,2.19,20/10/2015,,UU,01/01/1984,110,180,30,HD,S,,,
1100U07969,Australian Antarctic Territory,1100,The Outback Highway,S07848E27226,Strzelecki Track - Flinders Ranges Way,Forward ,138.3471648,-30.29793881,138.3469421,-30.29878186,,79.69,79.79,0.1,R4,A,10,Sealed,8,01/01/1995,Yes,2,1,1,3.5,0,0,10,85,36.5,,1.18,20/10/2015,3.1,20/10/2015,0,20/10/2015,90,20/10/2015,1.14,2.16,20/10/2015,,UU,01/01/1984,110,180,30,HD,S,,,
1100U07979,Australian Antarctic Territory,1100,The Outback Highway,S07848E27226,Strzelecki Track - Flinders Ranges Way,Forward ,138.3469421,-30.29878186,138.3467237,-30.2996257,,79.79,79.89,0.1,R4,A,8,Sealed,6,01/01/1995,Yes,2,1,1,3.5,0,0,10,85,36.5,,1.37,20/10/2015,3.1,20/10/2015,1,20/10/2015,94,20/10/2015,1.1,2.17,20/10/2015,,UU,01/01/1984,110,180,30,HD,S,,,
1100U07989,Australian Antarctic Territory,1100,The Outback Highway,S07848E27226,Strzelecki Track - Flinders Ranges Way,Forward ,138.3467237,-30.2996257,138.3465212,-30.30047214,,79.89,79.99,0.1,R4,A,10,Sealed,8,01/01/1995,Yes,2,1,1,3.5,0,0,10,85,36.5,,1.48,20/10/2015,2.6,20/10/2015,2,20/10/2015,97,20/10/2015,1.1,2.19,20/10/2015,,UU,01/01/1984,110,180,30,HD,S,,,
1100U07999,Australian Antarctic Territory,1100,The Outback Highway,S07848E27226,Strzelecki Track - Flinders Ranges Way,Forward ,138.3465212,-30.30047214,138.3463897,-30.3013292,,79.99,80.09,0.1,R4,A,7,Sealed,5,01/01/1995,Yes,2,1,1,3.5,0,0,10,85,36.5,,1.29,20/10/2015,2.4,20/10/2015,1,20/10/2015,97,20/10/2015,1.12,2.17,20/10/2015,,UU,01/01/1984,110,180,30,HD,S,,,
1100U08009,Australian Antarctic Territory,1100,The Outback Highway,S07848E27226,Strzelecki Track - Flinders Ranges Way,Forward ,138.3463897,-30.3013292,138.3463353,-30.30219235,,80.09,80.19,0.1,R4,A,8,Sealed,6,01/01/1995,Yes,2,1,1,3.5,0,0,10,85,36.5,,1.6,20/10/2015,3.2,20/10/2015,1,20/10/2015,106,20/10/2015,1.24,2.25,20/10/2015,,UU,01/01/1984,110,180,30,HD,S,,,
1100U08019,Australian Antarctic Territory,1100,The Outback Highway,S07848E27226,Strzelecki Track - Flinders Ranges Way,Forward ,138.3463353,-30.30219235,138.3463029,-30.30305594,,80.19,80.29,0.1,R4,A,10,Sealed,8,01/01/1995,Yes,2,1,1,3.5,0,0,10,85,36.5,,1.26,20/10/2015,2.7,20/10/2015,0,20/10/2015,98,20/10/2015,1.2,2.13,20/10/2015,,UU,01/01/1984,110,180,30,HD,S,,,
1100U08029,Australian Antarctic Territory,1100,The Outback Highway,S07848E27226,Strzelecki Track - Flinders Ranges Way,Forward ,138.3463029,-30.30305594,138.3463338,-30.30392082,,80.29,80.39,0.1,R4,A,7,Sealed,5,01/01/1995,Yes,2,1,1,3.5,0,0,10,85,36.5,,1.29,20/10/2015,3.1,20/10/2015,0,20/10/2015,100,20/10/2015,1.24,2.24,20/10/2015,,UU,01/01/1984,110,180,30,HD,S,,,
1100U08039,Australian Antarctic Territory,1100,The Outback Highway,S07848E27226,Strzelecki Track - Flinders Ranges Way,Forward ,138.3463338,-30.30392082,138.3464539,-30.30477915,,80.39,80.49,0.1,R4,A,10,Sealed,8,01/01/1995,Yes,2,1,1,3.5,0,0,10,85,36.5,,1.63,20/10/2015,2.9,20/10/2015,2,20/10/2015,100,20/10/2015,1.32,2.11,20/10/2015,,UU,01/01/1984,110,180,30,HD,S,,,
1100U08049,Australian Antarctic Territory,1100,The Outback Highway,S07848E27226,Strzelecki Track - Flinders Ranges Way,Forward ,138.3464539,-30.30477915,138.3465907,-30.30563552,,80.49,80.59,0.1,R4,A,9,Sealed,7,01/01/1995,Yes,2,1,1,3.5,0,0,10,85,36.5,,1.41,20/10/2015,2.3,20/10/2015,0,20/10/2015,92,20/10/2015,1.13,2,20/10/2015,,UU,01/01/1984,110,180,30,HD,S,,,
1100U08059,Australian Antarctic Territory,1100,The Outback Highway,S07848E27226,Strzelecki Track - Flinders Ranges Way,Forward ,138.3465907,-30.30563552,138.3467838,-30.30648335,,80.59,80.69,0.1,R4,A,10,Sealed,8,01/01/1995,Yes,2,1,1,3.5,0,0,10,85,36.5,,1.14,20/10/2015,3.3,20/10/2015,0,20/10/2015,90,20/10/2015,1.19,2.22,20/10/2015,,UU,01/01/1984,110,180,30,HD,S,,,
1100U08069,Australian Antarctic Territory,1100,The Outback Highway,S07848E27226,Strzelecki Track - Flinders Ranges Way,Forward ,138.3467838,-30.30648335,138.3470803,-30.30730886,,80.69,80.79,0.1,R4,A,9,Sealed,7,01/01/1995,Yes,2,1,1,3.5,0,0,10,85,36.5,,0.95,20/10/2015,3.6,20/10/2015,1,20/10/2015,90,20/10/2015,1.68,2.09,20/10/2015,,UU,01/01/1984,110,180,30,HD,S,,,
1100U08079,Australian Antarctic Territory,1100,The Outback Highway,S07848E27226,Strzelecki Track - Flinders Ranges Way,Forward ,138.3470803,-30.30730886,138.3473768,-30.30813438,,80.79,80.89,0.1,R4,A,7,Sealed,5,01/01/1995,Yes,2,1,1,3.5,0,0,10,85,36.5,,1.14,20/10/2015,2.7,20/10/2015,1,20/10/2015,90,20/10/2015,1.19,2.19,20/10/2015,,UU,01/01/1984,110,180,30,HD,S,,,
1100U08089,Australian Antarctic Territory,1100,The Outback Highway,S07848E27226,Strzelecki Track - Flinders Ranges Way,Forward ,138.3473768,-30.30813438,138.3476973,-30.30895332,,80.89,80.99,0.1,R4,A,7,Sealed,5,01/01/1995,Yes,2,1,1,3.5,0,0,10,85,36.5,,1.1,20/10/2015,3.5,20/10/2015,1,20/10/2015,93,20/10/2015,1.25,2.32,20/10/2015,,UU,01/01/1984,110,180,30,HD,S,,,
